
========== Validation Begin ==========

Image GOPR0384_11_00/000001.png, Time 6.23290, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.77175 dB, SSIM = 0.82159, MS-SSIM = 0.92281
Image GOPR0384_11_00/000002.png, Time 3.13988, Shape = (1, 720, 1280, 3), Loss = 0.00476, PSNR = 27.75329 dB, SSIM = 0.83160, MS-SSIM = 0.91870
Image GOPR0384_11_00/000003.png, Time 3.10864, Shape = (1, 720, 1280, 3), Loss = 0.00382, PSNR = 28.66837 dB, SSIM = 0.85317, MS-SSIM = 0.93660
Image GOPR0384_11_00/000004.png, Time 2.99929, Shape = (1, 720, 1280, 3), Loss = 0.00572, PSNR = 26.07182 dB, SSIM = 0.80527, MS-SSIM = 0.91646
Image GOPR0384_11_00/000005.png, Time 2.98367, Shape = (1, 720, 1280, 3), Loss = 0.00300, PSNR = 29.51709 dB, SSIM = 0.87740, MS-SSIM = 0.95379
Image GOPR0384_11_00/000006.png, Time 2.88994, Shape = (1, 720, 1280, 3), Loss = 0.00308, PSNR = 29.28337 dB, SSIM = 0.87559, MS-SSIM = 0.95302
Image GOPR0384_11_00/000007.png, Time 2.71811, Shape = (1, 720, 1280, 3), Loss = 0.00138, PSNR = 32.30496 dB, SSIM = 0.93040, MS-SSIM = 0.97887
Image GOPR0384_11_00/000008.png, Time 2.85870, Shape = (1, 720, 1280, 3), Loss = 0.00281, PSNR = 29.79630 dB, SSIM = 0.88270, MS-SSIM = 0.95805
Image GOPR0384_11_00/000009.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.00142, PSNR = 32.04699 dB, SSIM = 0.93646, MS-SSIM = 0.97995
Image GOPR0384_11_00/000010.png, Time 2.48379, Shape = (1, 720, 1280, 3), Loss = 0.00122, PSNR = 32.93908 dB, SSIM = 0.94669, MS-SSIM = 0.98240
Image GOPR0384_11_00/000011.png, Time 2.64000, Shape = (1, 720, 1280, 3), Loss = 0.00216, PSNR = 30.50817 dB, SSIM = 0.90102, MS-SSIM = 0.96797
Image GOPR0384_11_00/000012.png, Time 2.73373, Shape = (1, 720, 1280, 3), Loss = 0.00210, PSNR = 30.41518 dB, SSIM = 0.89393, MS-SSIM = 0.96512
Image GOPR0384_11_00/000013.png, Time 2.98367, Shape = (1, 720, 1280, 3), Loss = 0.00376, PSNR = 28.74082 dB, SSIM = 0.86344, MS-SSIM = 0.93916
Image GOPR0384_11_00/000014.png, Time 2.76497, Shape = (1, 720, 1280, 3), Loss = 0.00540, PSNR = 27.04604 dB, SSIM = 0.81622, MS-SSIM = 0.91871
Image GOPR0384_11_00/000015.png, Time 2.82746, Shape = (1, 720, 1280, 3), Loss = 0.00564, PSNR = 26.91121 dB, SSIM = 0.81216, MS-SSIM = 0.91227
Image GOPR0384_11_00/000016.png, Time 2.88994, Shape = (1, 720, 1280, 3), Loss = 0.00314, PSNR = 29.36397 dB, SSIM = 0.88945, MS-SSIM = 0.95334
Image GOPR0384_11_00/000017.png, Time 3.12426, Shape = (1, 720, 1280, 3), Loss = 0.01112, PSNR = 23.89460 dB, SSIM = 0.77363, MS-SSIM = 0.85954
Image GOPR0384_11_00/000018.png, Time 3.06178, Shape = (1, 720, 1280, 3), Loss = 0.00974, PSNR = 24.55198 dB, SSIM = 0.79202, MS-SSIM = 0.87735
Image GOPR0384_11_00/000019.png, Time 3.10864, Shape = (1, 720, 1280, 3), Loss = 0.00899, PSNR = 25.18082 dB, SSIM = 0.78243, MS-SSIM = 0.86896
Image GOPR0384_11_00/000020.png, Time 2.88994, Shape = (1, 720, 1280, 3), Loss = 0.00287, PSNR = 29.52610 dB, SSIM = 0.89717, MS-SSIM = 0.96183
Image GOPR0384_11_00/000021.png, Time 2.79622, Shape = (1, 720, 1280, 3), Loss = 0.00300, PSNR = 29.18216 dB, SSIM = 0.88417, MS-SSIM = 0.96101
Image GOPR0384_11_00/000022.png, Time 3.03054, Shape = (1, 720, 1280, 3), Loss = 0.00340, PSNR = 28.97362 dB, SSIM = 0.86314, MS-SSIM = 0.94841
Image GOPR0384_11_00/000023.png, Time 2.60876, Shape = (1, 720, 1280, 3), Loss = 0.00112, PSNR = 33.41705 dB, SSIM = 0.94909, MS-SSIM = 0.98415
Image GOPR0384_11_00/000024.png, Time 2.81184, Shape = (1, 720, 1280, 3), Loss = 0.00333, PSNR = 28.92836 dB, SSIM = 0.87901, MS-SSIM = 0.95713
